ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Order_Date_Year,Order_Date_Month,Order_Date_Day,Time_Orderd_hrs,Time_Orderd_min,Time_Order_picked_hrs,Time_Order_picked_min
0x3cf2,INDORES11DEL01,32.0,4.7,22.751234,75.88949,22.861234,75.99949,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,36,2022,4,4,17,25,17,40
0x77c7,SURRES15DEL02,37.0,4.5,21.160522,72.771477,21.290522,72.901477,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,21,2022,3,20,18,20,18,25
0x88c8,BANGRES09DEL02,20.0,4.9,12.934179,77.615797,13.014179,77.695797,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,20,2022,3,8,20,15,20,20
0x4ebd,JAPRES15DEL01,34.0,4.9,26.891191,75.802083,26.931191,75.842083,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,27,2022,3,21,14,25,14,35
0xa8e8,PUNERES20DEL02,23.0,4.0,18.592718,73.773572,18.612718,73.793572,Fog,High,1,Buffet,scooter,2.0,No,Metropolitian,32,2022,3,13,11,55,12,10
0x5431,SURRES05DEL02,29.0,4.9,21.175104,72.804342,21.255104,72.884342,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,2022,3,29,19,50,20,5
0xd115,ALHRES03DEL03,38.0,4.8,25.451517,81.832616,25.511517,81.892616,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,20,2022,2,17,22,45,22,55
0xd65b,DEHRES07DEL03,21.0,4.8,30.362686,78.06889,30.452686,78.15889,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,25,2022,2,18,21,10,21,25
0x42fe,RANCHIRES12DEL01,26.0,4.5,0.0,0.0,0.01,0.01,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,27,2022,3,1,10,20,10,30
0x1a05,VADRES19DEL03,34.0,4.7,22.311844,73.165081,22.401844,73.255081,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20,2022,3,31,21,15,21,30
0x5250,BANGRES06DEL03,38.0,5.0,12.979096,77.640625,13.039096,77.700625,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,2022,3,3,22,25,22,40
0xcd46,AURGRES19DEL03,34.0,5.0,19.866969,75.318894,19.926969,75.378894,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,2022,2,11,19,35,19,40
0x71ed,JAPRES16DEL02,38.0,4.8,26.849596,75.800512,26.899596,75.850512,Sunny,Low,2,Meal,motorcycle,0.0,No,Metropolitian,13,2022,3,30,22,10,22,25
0x3515,RANCHIRES13DEL01,29.0,4.9,23.374989,85.335486,23.384989,85.345486,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,19,2022,3,24,8,50,8,55
0x629c,SURRES15DEL03,26.0,4.6,21.160522,72.771477,21.220522,72.831477,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,18,2022,3,28,19,30,19,40
0xd8be,DEHRES02DEL02,36.0,4.7,0.0,0.0,0.13,0.13,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,20,2022,2,14,18,20,18,25
0x467c,HYDRES12DEL01,31.0,4.9,17.429585,78.392621,17.469585,78.432621,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,40,2022,3,1,13,45,13,55
0xa174,VADRES12DEL03,21.0,4.7,0.0,0.0,0.03,0.03,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,11,2022,3,11,17,35,17,50
0x6ec,MYSRES11DEL01,,,12.323225,76.630028,12.433225,76.740028,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,30,2022,3,8,23,30,23,45
0xc7b2,DEHRES08DEL03,35.0,4.1,30.359722,78.067079,30.449722,78.157079,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,44,2022,2,16,20,30,20,45
0x7c5,MUMRES04DEL02,24.0,4.6,19.254567,72.848923,19.384567,72.978923,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,23,2022,3,31,23,50,24,5
0x3db8,MUMRES08DEL03,22.0,4.5,19.065838,72.832658,19.155838,72.922658,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,25,2022,3,29,23,45,23,50
0x1bee,COIMBRES11DEL02,35.0,4.8,11.001753,76.986241,11.081753,77.066241,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,43,2022,4,2,21,0,21,15
0x1d12,MYSRES01DEL01,38.0,4.2,12.311072,76.654878,12.381072,76.724878,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,2022,3,27,20,45,21,0
0xb20b,VADRES13DEL01,30.0,5.0,22.310237,73.158921,22.380237,73.228921,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,2022,3,6,23,20,23,25
0x17e8,HYDRES11DEL01,30.0,4.7,17.430448,78.418213,17.540448,78.528213,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33,2022,4,2,17,35,17,40
0xd5c1,AGRRES07DEL02,33.0,4.6,27.160934,78.044095,27.240934,78.124095,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,27,2022,2,14,20,30,20,45
0x3562,SURRES010DEL02,25.0,4.1,21.17106,72.789292,21.25106,72.869292,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,2022,3,2,20,35,20,45
0x4cba,MYSRES12DEL02,32.0,4.4,12.284747,76.625861,12.364747,76.705861,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,38,2022,3,4,18,10,18,20
0x5a62,BANGRES02DEL02,21.0,4.7,12.970221,77.645396,13.050221,77.725396,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,42,2022,4,4,21,25,21,35
0x3f17,MYSRES08DEL01,28.0,4.7,12.297954,76.665169,12.307954,76.675169,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,29,2022,3,3,11,25,11,40
0x6d09,RANCHIRES09DEL02,26.0,4.8,23.351058,85.325731,23.481058,85.455731,Fog,Low,2,Drinks,scooter,0.0,No,Urban,27,2022,3,18,22,50,23,5
0x1c84,MUMRES01DEL01,27.0,4.6,19.12663,72.829976,19.23663,72.939976,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,22,2022,3,18,18,40,18,55
0xcd9e,DEHRES08DEL01,26.0,4.9,30.359722,78.067079,30.429722,78.137079,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,2022,2,14,22,20,22,30
0x929e,SURRES08DEL01,27.0,4.8,21.173343,72.792731,21.243343,72.862731,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,2022,3,18,19,30,19,35
0x9a74,PUNERES14DEL02,31.0,4.7,18.516216,73.842527,18.646216,73.972527,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,21,2022,3,10,22,25,22,40
0x33f4,SURRES03DEL03,36.0,4.1,21.186884,72.793616,21.276884,72.883616,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,38,2022,3,6,18,35,18,45
0x811b,SURRES19DEL01,33.0,4.7,21.149669,72.772629,21.159669,72.782629,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,2022,3,3,10,20,10,25
0x847b,VADRES07DEL03,25.0,4.9,0.0,0.0,0.09,0.09,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35,2022,3,6,21,35,21,45
0x41a8,INDORES010DEL02,28.0,4.4,22.75004,75.902847,22.80004,75.952847,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,33,2022,4,1,21,50,22,5
0x64c2,MUMRES15DEL03,30.0,4.8,19.176269,72.836721,19.266269,72.926721,Windy,Jam,2,Meal,scooter,1.0,No,Urban,29,2022,3,14,19,55,20,10
0x539c,MYSRES15DEL03,36.0,4.6,12.352058,76.60665,12.412058,76.66665,Fog,Low,0,Snack,motorcycle,0.0,No,,21,2022,3,24,23,55,24,5
0xb6ec,PUNERES06DEL01,28.0,4.9,18.546258,73.904337,18.616258,73.974337,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,23,2022,3,14,18,30,18,45
0x1905,RANCHIRES08DEL02,38.0,4.8,23.353783,85.326967,23.403783,85.376967,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,2022,3,9,18,40,18,50
0xa176,HYDRES18DEL02,32.0,5.0,17.450851,78.379347,17.500851,78.429347,Cloudy,Jam,2,Buffet,scooter,1.0,No,Urban,27,2022,3,9,21,55,22,10
0x64d3,VADRES12DEL03,23.0,4.6,0.0,0.0,0.06,0.06,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,16,2022,3,3,18,50,19,5
0xc54d,KOCRES12DEL01,24.0,4.9,9.988483,76.295211,10.098483,76.405211,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,24,2022,2,16,21,35,21,40
0x5c43,SURRES05DEL03,33.0,4.9,21.175104,72.804342,21.265104,72.894342,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45,2022,3,10,20,10,20,15
0x5d77,HYDRES08DEL01,38.0,4.7,17.438263,78.397865,17.478263,78.437865,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,26,2022,4,5,14,10,14,20
0x761,CHENRES010DEL03,,,13.066762,80.251865,13.156762,80.341865,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,38,2022,3,27,20,50,21,5
0x3725,PUNERES02DEL03,31.0,4.8,18.55144,73.804855,18.64144,73.894855,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,30,2022,3,25,22,0,22,15
0xac41,CHENRES08DEL03,21.0,4.8,13.022394,80.242439,13.082394,80.302439,Fog,Medium,1,Buffet,motorcycle,0.0,No,Urban,13,2022,3,11,18,35,18,45
0x8fb2,PUNERES15DEL02,29.0,4.0,18.636215,73.751081,18.716215,73.831081,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,33,2022,3,12,21,20,21,30
0xbd22,BANGRES16DEL01,36.0,4.9,13.029198,77.570997,13.039198,77.580997,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,21,2022,4,1,8,50,9,5
0xf36,VADRES15DEL03,29.0,4.9,0.0,0.0,0.09,0.09,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,21,2022,3,2,20,30,20,45
0x741f,CHENRES03DEL03,23.0,4.9,13.091809,80.219104,13.151809,80.279104,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,12,2022,3,13,17,55,18,10
0x820a,HYDRES010DEL01,21.0,5.0,17.428294,78.404423,17.468294,78.444423,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,37,2022,3,1,14,40,14,55
0x787a,VADRES05DEL03,29.0,3.6,22.310526,73.170937,22.370526,73.230937,Sunny,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,54,2022,3,19,21,10,21,15
0x5dd8,JAPRES04DEL03,33.0,3.7,26.902328,75.794257,27.042328,75.934257,Windy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,35,2022,3,16,17,55,18,10
0x4b5,COIMBRES05DEL03,,,-11.022169,-76.999594,11.112169,77.089594,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,22,2022,3,16,21,55,22,10
0xb3cf,MUMRES17DEL02,26.0,4.5,19.121999,72.908493,19.171999,72.958493,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20,2022,3,1,19,10,19,15
0x3964,CHENRES20DEL02,33.0,5.0,12.975996,80.221898,12.995996,80.241898,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,2022,3,30,9,15,9,20
0x1931,VADRES18DEL01,39.0,4.9,0.0,0.0,0.04,0.04,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,19,2022,3,28,15,10,15,15
0x4e10,PUNERES19DEL01,30.0,4.5,18.563934,73.915367,18.573935,73.925367,Stormy,Low,1,Meal,scooter,1.0,No,,28,2022,3,24,11,0,11,15
0x756a,RANCHIRES14DEL02,26.0,4.5,0.0,0.0,0.02,0.02,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,19,2022,3,3,10,15,10,20
0xd875,AGRRES11DEL03,20.0,4.7,27.163303,78.057044,27.223303,78.117044,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,29,2022,2,11,17,10,17,25
0xdd68,DEHRES17DEL02,35.0,4.9,30.327968,78.046106,30.377968,78.096106,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,23,2022,2,17,23,55,24,10
0x5956,INDORES19DEL02,34.0,4.5,22.745536,75.893106,22.765536,75.913106,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,2022,3,21,10,35,10,45
0x4a25,COIMBRES12DEL03,39.0,4.6,11.000762,76.981876,11.030762,77.011876,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,28,2022,3,24,20,10,20,15
0x3f36,RANCHIRES15DEL01,28.0,4.2,23.369746,85.33982,23.479746,85.44982,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,36,2022,3,25,21,25,21,30
0x1161,SURRES18DEL02,,,21.149834,72.778666,21.279834,72.908666,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,30,2022,3,20,19,35,19,50
0x404e,HYDRES02DEL01,31.0,3.8,17.41233,78.449654,17.52233,78.559654,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,42,2022,3,8,20,55,21,10
0x2554,CHENRES02DEL02,22.0,5.0,13.086438,80.220672,13.166438,80.300672,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,2022,3,20,19,45,19,50
0x3171,CHENRES05DEL01,26.0,4.9,13.058616,80.264151,13.128616,80.334151,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,24,2022,4,4,23,30,23,45
0x7bd3,MUMRES06DEL02,23.0,4.6,19.055831,72.833984,19.185831,72.963984,Sunny,Jam,1,Meal,scooter,0.0,No,Urban,12,2022,4,6,19,55,20,10
0xa94d,SURRES08DEL03,39.0,4.3,21.173343,72.792731,21.203343,72.822731,Windy,Medium,0,Buffet,motorcycle,0.0,No,Urban,39,2022,3,13,18,30,18,40
0x921a,RANCHIRES01DEL02,33.0,4.4,23.416792,85.316842,23.546792,85.446842,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,32,2022,3,12,18,15,18,30
0x72e8,MYSRES03DEL02,27.0,4.6,12.299524,76.64262,12.429524,76.77262,Fog,Low,2,Meal,electric_scooter,1.0,No,Urban,21,2022,3,4,23,20,23,30
0x412f,JAPRES09DEL01,25.0,5.0,26.911378,75.789034,26.921378,75.799034,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,23,2022,3,15,9,30,9,40
0x2648,SURRES04DEL01,25.0,4.7,21.173493,72.801953,21.213493,72.841953,Cloudy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,22,2022,3,5,13,15,13,20
0x88b8,RANCHIRES010DEL01,33.0,4.6,23.354422,85.3329,23.364422,85.3429,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,2022,3,1,9,50,9,55
0xabfd,COIMBRES03DEL02,38.0,4.8,11.025083,77.015393,11.075083,77.065393,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,18,2022,3,7,23,15,23,20
0x7062,JAPRES11DEL01,27.0,4.5,26.90294,75.793007,26.97294,75.863007,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,18,2022,3,4,23,50,0,5
0x8ea3,INDORES05DEL03,29.0,4.8,22.727021,75.884167,22.787021,75.944167,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,22,2022,3,17,17,50,18,5
0x809e,COIMBRES13DEL01,34.0,4.3,11.003669,76.976494,11.073669,77.046494,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,40,2022,4,4,23,40,23,50
0xca59,KOCRES15DEL02,24.0,4.9,10.027364,76.308258,10.157364,76.438258,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,22,2022,2,12,20,45,21,0
0x6e34,SURRES07DEL03,22.0,4.7,21.170798,72.790489,21.230798,72.850489,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,2022,3,21,23,55,24,10
0xa91e,COIMBRES15DEL02,35.0,4.8,11.006686,76.951736,11.026686,76.971736,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,19,2022,3,3,11,55,12,10
0xf8d,BANGRES02DEL02,27.0,4.8,12.970221,77.645396,13.100221,77.775396,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,32,2022,3,12,17,50,18,5
0xb7f0,VADRES11DEL02,35.0,4.3,22.308096,73.167753,22.358096,73.217753,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,32,2022,3,9,19,55,20,10
0x390b,COIMBRES010DEL02,27.0,4.1,11.003008,76.97544,11.053009,77.02544,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16,2022,3,17,23,45,23,55
0x960e,CHENRES17DEL03,20.0,4.9,13.045479,80.23311,13.105479,80.29311,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,2022,3,1,22,10,22,25
0xc439,GOARES08DEL02,35.0,4.4,15.556561,73.763633,15.686561,73.893633,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,38,2022,2,16,20,30,20,35
0x5e63,BANGRES010DEL01,32.0,4.6,12.933298,77.614293,12.943298,77.624293,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,15,2022,3,21,9,35,9,50
0x9f56,MUMRES05DEL03,36.0,4.5,18.927584,72.832585,19.017584,72.922585,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,2022,3,12,18,50,18,55
0x522e,HYDRES04DEL02,34.0,4.0,17.411028,78.329645,17.461028,78.379645,Sandstorms,Jam,2,Snack,scooter,0.0,No,Urban,33,2022,3,15,19,50,20,5
0x6a18,BANGRES01DEL03,21.0,4.1,12.933284,77.615428,12.963284,77.645428,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,33,2022,3,9,20,30,20,45
0x1a9d,RANCHIRES16DEL03,38.0,4.9,23.371292,85.327872,23.461292,85.417872,Fog,Jam,1,Drinks,scooter,3.0,No,Metropolitian,49,2022,3,12,20,35,20,45
0xc443,GOARES05DEL03,27.0,5.0,0.0,0.0,0.03,0.03,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,18,2022,2,15,19,30,19,45
0x662,MUMRES05DEL01,,,18.927584,72.832585,18.967584,72.872585,,,3,Drinks,scooter,1.0,No,Metropolitian,21,2022,3,30,12,30,12,45
0x193f,JAPRES16DEL01,32.0,4.7,26.849596,75.800512,26.859596,75.810512,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,22,2022,3,3,9,0,9,15
0x2c67,COIMBRES16DEL03,20.0,5.0,11.010375,76.95295,11.100375,77.04295,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,2022,3,10,18,10,18,15
0xe133,LUDHRES05DEL03,36.0,4.7,30.905562,75.832841,30.965562,75.892841,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,30,2022,2,17,20,55,21,10
0xcf16,KNPRES15DEL03,32.0,4.8,26.482419,80.320939,26.572419,80.410939,Sunny,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,44,2022,2,16,20,10,20,20
0x7a71,MYSRES18DEL02,23.0,4.7,12.337928,76.617889,12.387928,76.667889,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,26,2022,3,19,20,0,20,15
0xd00c,ALHRES06DEL01,23.0,4.7,0.0,0.0,0.11,0.11,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,18,2022,2,14,21,50,22,5
0x4e67,COIMBRES12DEL03,34.0,4.9,11.000762,76.981876,11.060762,77.041876,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,31,2022,3,1,19,50,20,5
0x92b3,CHENRES14DEL02,37.0,4.7,13.026279,80.174568,13.076279,80.224568,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,2022,3,3,20,55,21,10
0xbd37,RANCHIRES17DEL03,29.0,4.2,23.374878,85.335739,23.404878,85.365739,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,54,2022,3,11,21,10,21,15
0x7761,MYSRES05DEL01,35.0,4.5,12.323978,76.627961,12.333978,76.637961,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,2022,4,1,10,55,11,10
0x764e,CHENRES010DEL02,21.0,4.9,13.066762,80.251865,13.196762,80.381865,Stormy,Low,2,Snack,electric_scooter,0.0,No,Urban,12,2022,4,4,23,55,24,10
0x1221,INDORES06DEL03,26.0,4.9,22.728163,75.884212,22.758163,75.914212,Sandstorms,Low,1,Buffet,scooter,0.0,No,,19,2022,3,1,22,10,22,15
0xad0f,PUNERES010DEL01,37.0,4.6,18.539299,73.897902,18.579299,73.937902,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,31,2022,3,1,16,45,17,0
0x241b,CHENRES04DEL01,20.0,4.3,13.02978,80.208812,13.03978,80.218812,Windy,Low,0,Snack,motorcycle,,No,Urban,19,2022,3,30,9,20,9,25
0xa750,BANGRES14DEL01,28.0,4.7,12.949934,77.699386,12.989934,77.739386,Stormy,High,1,Meal,motorcycle,0.0,No,Metropolitian,11,2022,3,15,14,35,14,50
0x183c,VADRES07DEL01,39.0,4.6,0.0,0.0,0.07,0.07,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,22,2022,3,10,22,55,23,10
0x88d,CHENRES17DEL03,,,13.045479,80.23311,13.135479,80.32311,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,36,2022,4,2,19,20,19,35
0x89a,MYSRES08DEL02,,,12.297954,76.665169,12.377954,76.745169,,,3,Snack,electric_scooter,1.0,No,Metropolitian,36,2022,3,12,19,40,19,55
0x666d,INDORES16DEL03,30.0,3.7,22.744648,75.894377,22.834648,75.984377,Sandstorms,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,38,2022,3,14,19,20,19,25
0xbd1f,PUNERES02DEL01,27.0,4.6,18.55144,73.804855,18.66144,73.914855,Cloudy,Jam,2,Buffet,scooter,0.0,Yes,Metropolitian,43,2022,3,12,20,20,20,35
0xdc74,KOCRES17DEL01,36.0,4.8,9.959778,76.296106,9.999778,76.336106,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,2022,2,17,15,10,15,25
0xc1be,AGRRES12DEL03,29.0,4.6,27.165108,78.015053,27.195108,78.045053,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,2022,2,11,20,35,20,40
0x6931,SURRES04DEL02,23.0,4.5,21.173493,72.801953,21.253493,72.881953,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,17,2022,3,2,20,40,20,50
0x220f,SURRES02DEL03,31.0,4.8,21.186608,72.794136,21.246608,72.854136,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,2022,3,5,18,55,19,10
0x1317,CHENRES09DEL02,32.0,4.6,13.044694,80.26147,13.174694,80.39147,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,42,2022,3,25,19,55,20,10
0xa6f6,JAPRES13DEL01,30.0,4.3,26.846156,75.8023,26.856156,75.8123,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,34,2022,4,5,9,50,10,5
0xb42,BANGRES15DEL01,35.0,3.7,12.975377,77.696664,13.045377,77.766664,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,42,2022,3,6,20,20,20,30
0x835,SURRES01DEL01,,,21.186438,72.794115,21.226438,72.834115,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,2022,3,19,15,15,15,30
0x8630,MUMRES14DEL01,33.0,5.0,19.1813,72.836191,19.2513,72.906191,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,27,2022,3,10,22,10,22,25
0x1461,BANGRES13DEL03,20.0,4.4,12.935662,77.61413,12.965662,77.64413,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,32,2022,3,24,20,55,21,5
0x681d,CHENRES04DEL01,24.0,4.8,13.02978,80.208812,13.03978,80.218812,Fog,Low,2,Drinks,scooter,0.0,No,Urban,16,2022,4,5,10,0,10,15
0xa1bb,MYSRES010DEL03,37.0,4.1,12.321214,76.621094,12.411214,76.711094,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Semi-Urban,49,2022,3,4,20,25,20,35
0x5bbf,INDORES11DEL01,31.0,4.7,22.751234,75.88949,22.791234,75.92949,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,36,2022,3,15,12,25,12,40
0xd41c,BHPRES02DEL01,28.0,4.7,0.0,0.0,0.04,0.04,Fog,High,0,Meal,motorcycle,1.0,No,Urban,24,2022,2,13,13,40,13,45
0x3c17,CHENRES18DEL01,25.0,4.9,12.981615,80.231598,13.051615,80.301598,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,2022,4,6,18,10,18,20
0x5e0c,MYSRES05DEL01,35.0,4.9,12.323978,76.627961,12.333978,76.637961,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,2022,4,3,8,50,9,5
0x9fec,PUNERES06DEL01,28.0,4.9,18.546258,73.904337,18.616258,73.974337,Sandstorms,Low,1,Snack,motorcycle,,No,Metropolitian,17,2022,4,2,23,10,23,20
0xce77,KNPRES09DEL03,29.0,4.6,26.473698,80.352677,26.533698,80.412677,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,12,2022,2,17,21,45,21,50
0xa4af,CHENRES19DEL01,27.0,4.0,12.986047,80.218114,13.026047,80.258114,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33,2022,3,17,13,30,13,40
0xc848,BHPRES15DEL03,27.0,4.3,23.234249,77.434007,23.264249,77.464007,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,2022,2,17,21,45,21,50
0xc901,AURGRES14DEL01,33.0,4.9,19.875016,75.322405,19.885016,75.332405,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,25,2022,2,17,11,10,11,20
0x96a2,MUMRES15DEL02,32.0,4.6,19.176269,72.836721,19.256269,72.916721,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,2022,4,4,22,45,23,0
0x8d45,MYSRES06DEL01,35.0,4.9,12.323994,76.626167,12.333994,76.636167,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,29,2022,3,17,8,35,8,50
0xca65,DEHRES14DEL02,31.0,4.9,30.319528,78.040267,30.369528,78.090267,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,16,2022,2,15,23,55,24,10
0x89e9,COIMBRES06DEL02,24.0,4.7,11.021278,76.995017,11.071278,77.045017,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,23,2022,3,3,19,10,19,20
0x952,SURRES01DEL02,,,21.186438,72.794115,21.266438,72.874115,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,22,2022,4,2,18,25,18,40
0x351e,VADRES17DEL03,30.0,4.6,0.0,0.0,0.09,0.09,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,43,2022,3,6,23,45,23,55
